,track_id,model,stem,sdr
937,24f8a652-0168-4702-8725-42f9924e6729,IRM,drums,9.212111473083496
938,24f8a652-0168-4702-8725-42f9924e6729,MWF,drums,9.230670209018852
939,24f8a652-0168-4702-8725-42f9924e6729,cIRM,drums,9.320466995239258
940,444fcc6d-1ad1-4584-b3e5-bf3f4f613c8f,IBM,drums,7.481770038604736
941,444fcc6d-1ad1-4584-b3e5-bf3f4f613c8f,IRM,drums,9.212037086486816
942,444fcc6d-1ad1-4584-b3e5-bf3f4f613c8f,MWF,drums,9.211971730746239
943,444fcc6d-1ad1-4584-b3e5-bf3f4f613c8f,cIRM,drums,8.636651039123535
944,72c6f013-11ea-4bf7-93b2-c6ef2c117718,IBM,drums,7.884645462036133
945,72c6f013-11ea-4bf7-93b2-c6ef2c117718,IRM,drums,9.49959945678711
946,72c6f013-11ea-4bf7-93b2-c6ef2c117718,MWF,drums,9.361072676411887
947,72c6f013-11ea-4bf7-93b2-c6ef2c117718,cIRM,drums,8.991926193237305
948,9f581867-9f63-4ec4-8a43-e62c3c4230a6,IBM,drums,7.266054153442383
949,9f581867-9f63-4ec4-8a43-e62c3c4230a6,IRM,drums,9.170416831970215
950,9f581867-9f63-4ec4-8a43-e62c3c4230a6,MWF,drums,9.20148133353973
951,9f581867-9f63-4ec4-8a43-e62c3c4230a6,cIRM,drums,8.189967155456543
952,d624037a-1a76-4dd9-9e60-4ba380748a0b,IBM,drums,9.463379859924316
953,d624037a-1a76-4dd9-9e60-4ba380748a0b,IRM,drums,11.209249496459961
954,d624037a-1a76-4dd9-9e60-4ba380748a0b,MWF,drums,11.258749746922147
955,d624037a-1a76-4dd9-9e60-4ba380748a0b,cIRM,drums,10.501182556152344
956,25516a0f-3197-47e4-8fbf-de9500fc68d2,IBM,drums,7.052015781402588
957,25516a0f-3197-47e4-8fbf-de9500fc68d2,IRM,drums,8.660221099853516
958,25516a0f-3197-47e4-8fbf-de9500fc68d2,MWF,drums,8.766376311843505
959,25516a0f-3197-47e4-8fbf-de9500fc68d2,cIRM,drums,8.259269714355469
960,491c1ff5-1e7b-4046-8029-a82d4a8aefb4,IBM,drums,4.980062961578369
961,491c1ff5-1e7b-4046-8029-a82d4a8aefb4,IRM,drums,6.668625831604004
962,491c1ff5-1e7b-4046-8029-a82d4a8aefb4,MWF,drums,8.345082040977843
963,491c1ff5-1e7b-4046-8029-a82d4a8aefb4,cIRM,drums,5.6003947257995605
964,7a9f3169-7bdf-483c-9634-8e5b097d50df,IBM,drums,7.850656986236572
965,7a9f3169-7bdf-483c-9634-8e5b097d50df,IRM,drums,9.397994041442871
966,7a9f3169-7bdf-483c-9634-8e5b097d50df,MWF,drums,9.361987756801977
967,7a9f3169-7bdf-483c-9634-8e5b097d50df,cIRM,drums,9.02082633972168
968,a0b9a4e4-51f5-4c98-a090-0317fb891056,IBM,drums,8.172403335571289
969,a0b9a4e4-51f5-4c98-a090-0317fb891056,IRM,drums,9.871824264526367
970,a0b9a4e4-51f5-4c98-a090-0317fb891056,MWF,drums,9.38207096628362
971,a0b9a4e4-51f5-4c98-a090-0317fb891056,cIRM,drums,9.328452110290527
972,d7d28204-a8ac-4c2b-bb3c-c941f4a00b85,IBM,drums,8.278511047363281
973,d7d28204-a8ac-4c2b-bb3c-c941f4a00b85,IRM,drums,9.686178207397461
974,d7d28204-a8ac-4c2b-bb3c-c941f4a00b85,MWF,drums,9.883156654958329
975,d7d28204-a8ac-4c2b-bb3c-c941f4a00b85,cIRM,drums,9.173049926757812
976,2d39a32d-5993-4f66-89ff-bf9dabb8e45b,IBM,drums,9.80996036529541
977,2d39a32d-5993-4f66-89ff-bf9dabb8e45b,IRM,drums,11.144634246826172
978,2d39a32d-5993-4f66-89ff-bf9dabb8e45b,MWF,drums,11.253439799164964
979,2d39a32d-5993-4f66-89ff-bf9dabb8e45b,cIRM,drums,11.124390602111816
980,49ed7cef-8ffb-4833-bc96-6df7b8ff5b43,IBM,drums,7.884645462036133
981,49ed7cef-8ffb-4833-bc96-6df7b8ff5b43,IRM,drums,9.49959945678711
982,49ed7cef-8ffb-4833-bc96-6df7b8ff5b43,MWF,drums,9.361072676411887
983,49ed7cef-8ffb-4833-bc96-6df7b8ff5b43,cIRM,drums,8.991926193237305
984,7bfa233c-24ed-4c7a-9096-11e3aa00c55d,IBM,drums,6.5226240158081055
985,7bfa233c-24ed-4c7a-9096-11e3aa00c55d,IRM,drums,8.111846923828125
986,7bfa233c-24ed-4c7a-9096-11e3aa00c55d,MWF,drums,8.114885717563304
987,7bfa233c-24ed-4c7a-9096-11e3aa00c55d,cIRM,drums,7.588143825531006
988,a199697c-3cdc-47c7-a9c7-c1b07dd6c9dd,IBM,drums,7.781649112701416
989,a199697c-3cdc-47c7-a9c7-c1b07dd6c9dd,IRM,drums,9.138721466064453
990,a199697c-3cdc-47c7-a9c7-c1b07dd6c9dd,MWF,drums,9.190671164214683
991,a199697c-3cdc-47c7-a9c7-c1b07dd6c9dd,cIRM,drums,8.696863174438477
992,d890ff35-300d-49f2-8054-49ab47262987,IBM,drums,5.464373588562012
993,d890ff35-300d-49f2-8054-49ab47262987,IRM,drums,7.123994827270508
994,d890ff35-300d-49f2-8054-49ab47262987,MWF,drums,6.884469149663066
995,d890ff35-300d-49f2-8054-49ab47262987,cIRM,drums,6.063681125640869
996,2dc237cd-1637-46f0-8f58-ca68dc6f6031,IBM,drums,5.70370626449585
997,2dc237cd-1637-46f0-8f58-ca68dc6f6031,IRM,drums,7.531618595123291
998,2dc237cd-1637-46f0-8f58-ca68dc6f6031,MWF,drums,7.807586567948148
999,2dc237cd-1637-46f0-8f58-ca68dc6f6031,cIRM,drums,6.163764476776123
1000,4a896cde-57c6-4646-b610-1b0b654d0349,IBM,drums,10.099324226379395
1001,4a896cde-57c6-4646-b610-1b0b654d0349,IRM,drums,11.567298889160156
1002,4a896cde-57c6-4646-b610-1b0b654d0349,MWF,drums,11.729828374943818
1003,4a896cde-57c6-4646-b610-1b0b654d0349,cIRM,drums,11.496370315551758
1004,7e74ce11-1603-440b-8794-b6e665b917e1,IBM,drums,5.666320323944092
1005,7e74ce11-1603-440b-8794-b6e665b917e1,IRM,drums,7.430866241455078
1006,7e74ce11-1603-440b-8794-b6e665b917e1,MWF,drums,7.290651942039553
1007,7e74ce11-1603-440b-8794-b6e665b917e1,cIRM,drums,6.824164867401123
1008,aa600069-0a98-45e6-94fa-4000bfe46c25,IBM,drums,8.76087760925293
1009,aa600069-0a98-45e6-94fa-4000bfe46c25,IRM,drums,10.302030563354492
1010,aa600069-0a98-45e6-94fa-4000bfe46c25,MWF,drums,10.168728259658069
1011,aa600069-0a98-45e6-94fa-4000bfe46c25,cIRM,drums,9.864842414855957
1012,dbb07bdc-2706-4e67-8b59-43f98cf1608a,IBM,drums,10.08299732208252
1013,dbb07bdc-2706-4e67-8b59-43f98cf1608a,IRM,drums,11.501752853393555
1014,dbb07bdc-2706-4e67-8b59-43f98cf1608a,MWF,drums,11.334072568501297
1015,dbb07bdc-2706-4e67-8b59-43f98cf1608a,cIRM,drums,11.415295600891113
1016,30cfc60a-5a57-4000-a05e-65006c8f6f74,IBM,drums,6.7781853675842285
1017,30cfc60a-5a57-4000-a05e-65006c8f6f74,IRM,drums,8.287679672241211
1018,30cfc60a-5a57-4000-a05e-65006c8f6f74,MWF,drums,8.521652325953731
1019,30cfc60a-5a57-4000-a05e-65006c8f6f74,cIRM,drums,7.613837242126465
1020,4cbd6c36-87a2-4d50-86e3-52d39b98fad3,IBM,drums,5.515632152557373
1021,4cbd6c36-87a2-4d50-86e3-52d39b98fad3,IRM,drums,7.085813522338867
1022,4cbd6c36-87a2-4d50-86e3-52d39b98fad3,MWF,drums,6.993125512244922
1023,4cbd6c36-87a2-4d50-86e3-52d39b98fad3,cIRM,drums,6.155691623687744
1024,87a5da23-f17b-44da-accf-c04832f81a14,IBM,drums,6.892507553100586
1025,87a5da23-f17b-44da-accf-c04832f81a14,IRM,drums,8.730944633483887
1026,87a5da23-f17b-44da-accf-c04832f81a14,MWF,drums,8.945614455950196
1027,87a5da23-f17b-44da-accf-c04832f81a14,cIRM,drums,8.064510345458984
1028,ad6c3742-e517-42eb-9dec-e74ed05387cc,IBM,drums,10.544370651245117
1029,ad6c3742-e517-42eb-9dec-e74ed05387cc,IRM,drums,11.88737678527832
1030,ad6c3742-e517-42eb-9dec-e74ed05387cc,MWF,drums,11.68745239883421
1031,ad6c3742-e517-42eb-9dec-e74ed05387cc,cIRM,drums,11.826704025268555
1032,e1108928-9776-434c-bc57-c32dfdb7839c,IBM,drums,5.9931745529174805
1033,e1108928-9776-434c-bc57-c32dfdb7839c,IRM,drums,7.6620941162109375
1034,e1108928-9776-434c-bc57-c32dfdb7839c,MWF,drums,7.7365525650926
1035,e1108928-9776-434c-bc57-c32dfdb7839c,cIRM,drums,6.811710357666016
1036,312bec8d-1c61-43e0-924a-1fb87ddc3e41,IBM,drums,7.099289894104004
1037,312bec8d-1c61-43e0-924a-1fb87ddc3e41,IRM,drums,8.620867729187012
1038,312bec8d-1c61-43e0-924a-1fb87ddc3e41,MWF,drums,8.576458565585435
1039,312bec8d-1c61-43e0-924a-1fb87ddc3e41,cIRM,drums,7.737452983856201
1040,524ab371-f6c6-4ff7-b896-e83750c8bef7,IBM,drums,8.338157653808594
1041,524ab371-f6c6-4ff7-b896-e83750c8bef7,IRM,drums,9.595903396606445
1042,524ab371-f6c6-4ff7-b896-e83750c8bef7,MWF,drums,9.607164925109323
1043,524ab371-f6c6-4ff7-b896-e83750c8bef7,cIRM,drums,9.408981323242188
1044,8804c154-6294-481a-ad63-bc61162cae2f,IBM,drums,8.41595458984375
1045,8804c154-6294-481a-ad63-bc61162cae2f,IRM,drums,9.923946380615234
1046,8804c154-6294-481a-ad63-bc61162cae2f,MWF,drums,9.934244976430103
1047,8804c154-6294-481a-ad63-bc61162cae2f,cIRM,drums,9.525555610656738
1048,adb5e3fd-d039-42e4-b09b-fd0784fa0c82,IBM,drums,7.096515655517578
1049,adb5e3fd-d039-42e4-b09b-fd0784fa0c82,IRM,drums,8.987950325012207
1050,adb5e3fd-d039-42e4-b09b-fd0784fa0c82,MWF,drums,8.863761534896206
1051,adb5e3fd-d039-42e4-b09b-fd0784fa0c82,cIRM,drums,8.451096534729004
1052,e2ccbc17-44bf-431a-af2b-4cf2fbd19a72,IBM,drums,9.931086540222168
1053,e2ccbc17-44bf-431a-af2b-4cf2fbd19a72,IRM,drums,11.425745010375977
1054,e2ccbc17-44bf-431a-af2b-4cf2fbd19a72,MWF,drums,11.2951205204408
1055,e2ccbc17-44bf-431a-af2b-4cf2fbd19a72,cIRM,drums,11.203142166137695
1056,02ee37da-eea3-42b4-83bf-ab7f243afa13,IBM,guitar,1.3353815078735352
1057,02ee37da-eea3-42b4-83bf-ab7f243afa13,IRM,guitar,3.5089948177337646
1058,02ee37da-eea3-42b4-83bf-ab7f243afa13,MWF,guitar,3.5254847111813485
1059,02ee37da-eea3-42b4-83bf-ab7f243afa13,cIRM,guitar,1.6934113502502441
1060,33b1d4e9-96d7-4b18-9ffc-199c579aad78,IBM,guitar,-0.14412319660186768
1061,33b1d4e9-96d7-4b18-9ffc-199c579aad78,IRM,guitar,1.262271523475647
1062,33b1d4e9-96d7-4b18-9ffc-199c579aad78,MWF,guitar,1.0783725304115352
1063,33b1d4e9-96d7-4b18-9ffc-199c579aad78,cIRM,guitar,-0.7759774923324585
1064,53808b95-cfe9-461d-a113-ffadf32817a1,IBM,guitar,5.3211493492126465
1065,53808b95-cfe9-461d-a113-ffadf32817a1,IRM,guitar,7.189738750457764
1066,53808b95-cfe9-461d-a113-ffadf32817a1,MWF,guitar,7.106068576806001
1067,53808b95-cfe9-461d-a113-ffadf32817a1,cIRM,guitar,5.940219879150391
1068,89c515c9-5e93-4cb4-9806-20432d2d074d,IBM,guitar,3.1436684131622314
1069,89c515c9-5e93-4cb4-9806-20432d2d074d,IRM,guitar,5.170407295227051
1070,89c515c9-5e93-4cb4-9806-20432d2d074d,MWF,guitar,5.609304053261699
1071,89c515c9-5e93-4cb4-9806-20432d2d074d,cIRM,guitar,3.8702809810638428
1072,bb45cf1a-4c58-4fe3-88ea-97ef27527507,IBM,guitar,4.92672872543335
1073,bb45cf1a-4c58-4fe3-88ea-97ef27527507,IRM,guitar,6.702658653259277
1074,bb45cf1a-4c58-4fe3-88ea-97ef27527507,MWF,guitar,6.2702587386679
1075,bb45cf1a-4c58-4fe3-88ea-97ef27527507,cIRM,guitar,5.055110454559326
1076,e37cdb09-e648-4e9b-bc06-d178a964161c,IBM,guitar,4.419922351837158
1077,e37cdb09-e648-4e9b-bc06-d178a964161c,IRM,guitar,6.322406768798828
1078,e37cdb09-e648-4e9b-bc06-d178a964161c,MWF,guitar,6.569374554051728
1079,e37cdb09-e648-4e9b-bc06-d178a964161c,cIRM,guitar,4.958156108856201
1080,07fb2df2-91d6-458d-9230-9638b4edac08,IBM,guitar,5.5245161056518555
1081,07fb2df2-91d6-458d-9230-9638b4edac08,IRM,guitar,7.327753067016602
1082,07fb2df2-91d6-458d-9230-9638b4edac08,MWF,guitar,8.716505732667837
1083,07fb2df2-91d6-458d-9230-9638b4edac08,cIRM,guitar,6.363637924194336
1084,35983cdd-3903-46cb-b184-f96274ced57b,IBM,guitar,4.003073692321777
1085,35983cdd-3903-46cb-b184-f96274ced57b,IRM,guitar,5.877254486083984
1086,35983cdd-3903-46cb-b184-f96274ced57b,MWF,guitar,5.5298066303745195
1087,35983cdd-3903-46cb-b184-f96274ced57b,cIRM,guitar,4.496799468994141
1088,553048ce-7afd-4e0e-b4cb-4896620287a1,IBM,guitar,4.144466400146484
1089,553048ce-7afd-4e0e-b4cb-4896620287a1,IRM,guitar,6.162326812744141
1090,553048ce-7afd-4e0e-b4cb-4896620287a1,MWF,guitar,6.440721662774543
1091,553048ce-7afd-4e0e-b4cb-4896620287a1,cIRM,guitar,4.9679856300354
1092,8a307c5d-9d65-4f1c-a024-5eaeff1faa34,IBM,guitar,1.105355978012085
1093,8a307c5d-9d65-4f1c-a024-5eaeff1faa34,IRM,guitar,3.008457660675049
1094,8a307c5d-9d65-4f1c-a024-5eaeff1faa34,MWF,guitar,2.7498751982486325
1095,8a307c5d-9d65-4f1c-a024-5eaeff1faa34,cIRM,guitar,1.2985894680023193
1096,bb6d72a2-63ba-405e-a2c1-c7442b4190bb,IBM,guitar,4.140072822570801
1097,bb6d72a2-63ba-405e-a2c1-c7442b4190bb,IRM,guitar,6.135370254516602
1098,bb6d72a2-63ba-405e-a2c1-c7442b4190bb,MWF,guitar,5.980608708204436
1099,bb6d72a2-63ba-405e-a2c1-c7442b4190bb,cIRM,guitar,4.857588768005371
1100,e4de8632-6f69-4c63-8081-f4c2b77b40df,IBM,guitar,4.273440361022949
1101,e4de8632-6f69-4c63-8081-f4c2b77b40df,IRM,guitar,6.3123674392700195
1102,e4de8632-6f69-4c63-8081-f4c2b77b40df,MWF,guitar,7.582103581016925
1103,e4de8632-6f69-4c63-8081-f4c2b77b40df,cIRM,guitar,5.0141706466674805
1104,0e0d57cd-8662-4091-86d4-ed3e35d04ef6,IBM,guitar,5.437665939331055
1105,0e0d57cd-8662-4091-86d4-ed3e35d04ef6,IRM,guitar,7.376263618469238
1106,0e0d57cd-8662-4091-86d4-ed3e35d04ef6,MWF,guitar,8.890825730027295
1107,0e0d57cd-8662-4091-86d4-ed3e35d04ef6,cIRM,guitar,6.146333694458008
1108,390b4fea-92be-4fe3-9576-86529f80b4ae,IBM,guitar,3.0046331882476807
1109,390b4fea-92be-4fe3-9576-86529f80b4ae,IRM,guitar,4.9539384841918945
1110,390b4fea-92be-4fe3-9576-86529f80b4ae,MWF,guitar,4.845168702001549
1111,390b4fea-92be-4fe3-9576-86529f80b4ae,cIRM,guitar,3.4670114517211914
1112,5a6df5c7-a58a-479e-bdfb-c5946c221933,IBM,guitar,1.088301420211792
1113,5a6df5c7-a58a-479e-bdfb-c5946c221933,IRM,guitar,3.1739284992218018
1114,5a6df5c7-a58a-479e-bdfb-c5946c221933,MWF,guitar,3.190252624658345
1115,5a6df5c7-a58a-479e-bdfb-c5946c221933,cIRM,guitar,1.407362937927246
1116,8ce11544-9a6f-4f1e-ac2f-fc10343f15c8,IBM,guitar,4.337482929229736
1117,8ce11544-9a6f-4f1e-ac2f-fc10343f15c8,IRM,guitar,6.176170349121094
1118,8ce11544-9a6f-4f1e-ac2f-fc10343f15c8,MWF,guitar,6.3912193474351575
1119,8ce11544-9a6f-4f1e-ac2f-fc10343f15c8,cIRM,guitar,4.720760345458984
1120,bc1f2967-f834-43bd-aadc-95afc897cfe7,IBM,guitar,4.483415126800537
1121,bc1f2967-f834-43bd-aadc-95afc897cfe7,IRM,guitar,6.65449333190918
1122,bc1f2967-f834-43bd-aadc-95afc897cfe7,MWF,guitar,6.911003095850421
1123,bc1f2967-f834-43bd-aadc-95afc897cfe7,cIRM,guitar,5.269860744476318
1124,f0101ed8-7c32-4744-8b2a-1b621cb4833b,IBM,guitar,4.319830417633057
1125,f0101ed8-7c32-4744-8b2a-1b621cb4833b,IRM,guitar,6.241023063659668
1126,f0101ed8-7c32-4744-8b2a-1b621cb4833b,MWF,guitar,6.005222640778358
1127,f0101ed8-7c32-4744-8b2a-1b621cb4833b,cIRM,guitar,5.00886344909668
1128,0f5fb60c-51d4-4618-871d-650c9e927b79,IBM,guitar,1.4090502262115479
1129,0f5fb60c-51d4-4618-871d-650c9e927b79,IRM,guitar,3.3377814292907715
1130,0f5fb60c-51d4-4618-871d-650c9e927b79,MWF,guitar,3.6034553687469764
1131,0f5fb60c-51d4-4618-871d-650c9e927b79,cIRM,guitar,1.7144118547439575
1132,3a047d1a-f56d-4bf4-9910-f4f77206e53d,IBM,guitar,1.006726861000061
1133,3a047d1a-f56d-4bf4-9910-f4f77206e53d,IRM,guitar,3.0336787700653076
1134,3a047d1a-f56d-4bf4-9910-f4f77206e53d,MWF,guitar,3.3436744723597007
1135,3a047d1a-f56d-4bf4-9910-f4f77206e53d,cIRM,guitar,1.365339994430542
1136,5f04798d-c7be-4b8a-90bd-1fcd9946e875,IBM,guitar,4.913806915283203
1137,5f04798d-c7be-4b8a-90bd-1fcd9946e875,IRM,guitar,6.776070594787598
1138,5f04798d-c7be-4b8a-90bd-1fcd9946e875,MWF,guitar,6.619706073321247
1139,5f04798d-c7be-4b8a-90bd-1fcd9946e875,cIRM,guitar,5.644716262817383
1140,8e2d0c5c-6764-4d74-a740-391d7931ffd7,IBM,guitar,5.710607051849365
1141,8e2d0c5c-6764-4d74-a740-391d7931ffd7,IRM,guitar,7.358050346374512
1142,8e2d0c5c-6764-4d74-a740-391d7931ffd7,MWF,guitar,7.053178652749752
1143,8e2d0c5c-6764-4d74-a740-391d7931ffd7,cIRM,guitar,6.622273921966553
1144,bc964128-da16-4e4c-af95-4d1211e78c70,IBM,guitar,3.1290125846862793
1145,bc964128-da16-4e4c-af95-4d1211e78c70,IRM,guitar,5.040948867797852
1146,bc964128-da16-4e4c-af95-4d1211e78c70,MWF,guitar,4.9985952909797255
1147,bc964128-da16-4e4c-af95-4d1211e78c70,cIRM,guitar,3.6106271743774414
1148,f4d79498-4ba0-4813-9b9e-986374242573,IBM,guitar,1.8990099430084229
1149,f4d79498-4ba0-4813-9b9e-986374242573,IRM,guitar,3.8307576179504395
1150,f4d79498-4ba0-4813-9b9e-986374242573,MWF,guitar,4.621178804234718
1151,f4d79498-4ba0-4813-9b9e-986374242573,cIRM,guitar,2.1139767169952393
1152,13f233aa-a2e5-4683-8533-2f1e344b55b4,IBM,guitar,3.599915027618408
1153,13f233aa-a2e5-4683-8533-2f1e344b55b4,IRM,guitar,5.750046253204346
1154,13f233aa-a2e5-4683-8533-2f1e344b55b4,MWF,guitar,5.399666680180878
1155,13f233aa-a2e5-4683-8533-2f1e344b55b4,cIRM,guitar,4.335447311401367
1156,3a6023c3-4cd8-46c0-a376-d353743648a9,IBM,guitar,2.1306636333465576
1157,3a6023c3-4cd8-46c0-a376-d353743648a9,IRM,guitar,4.082304954528809
1158,3a6023c3-4cd8-46c0-a376-d353743648a9,MWF,guitar,3.948733833889815
1159,3a6023c3-4cd8-46c0-a376-d353743648a9,cIRM,guitar,2.5424816608428955
1160,6031b120-f6e2-4999-96ba-a1e31be68ea8,IBM,guitar,4.91019868850708
1161,6031b120-f6e2-4999-96ba-a1e31be68ea8,IRM,guitar,6.895768165588379
1162,6031b120-f6e2-4999-96ba-a1e31be68ea8,MWF,guitar,6.817184137910367
1163,6031b120-f6e2-4999-96ba-a1e31be68ea8,cIRM,guitar,5.826690673828125
1164,8f36f17f-c033-4c1b-a793-80dce43d507b,IBM,guitar,4.062844276428223
1165,8f36f17f-c033-4c1b-a793-80dce43d507b,IRM,guitar,6.040972709655762
1166,8f36f17f-c033-4c1b-a793-80dce43d507b,MWF,guitar,6.092748929566772
1167,8f36f17f-c033-4c1b-a793-80dce43d507b,cIRM,guitar,4.6608452796936035
1168,bdcc429e-ed95-40d3-a1af-bad268d66b25,IBM,guitar,1.9001750946044922
1169,bdcc429e-ed95-40d3-a1af-bad268d66b25,IRM,guitar,3.6885926723480225
1170,bdcc429e-ed95-40d3-a1af-bad268d66b25,MWF,guitar,3.543728403098616
1171,bdcc429e-ed95-40d3-a1af-bad268d66b25,cIRM,guitar,2.039768934249878
1172,f97e0ccd-e2a1-4da9-b8b8-c58e11adc4d9,IBM,guitar,2.281531572341919
1173,f97e0ccd-e2a1-4da9-b8b8-c58e11adc4d9,IRM,guitar,4.168512344360352
1174,f97e0ccd-e2a1-4da9-b8b8-c58e11adc4d9,MWF,guitar,4.180559827043396
1175,f97e0ccd-e2a1-4da9-b8b8-c58e11adc4d9,cIRM,guitar,2.7170145511627197
1176,174a115f-3688-45dc-8c39-9d05f21758e1,IBM,guitar,3.193707227706909
1177,174a115f-3688-45dc-8c39-9d05f21758e1,IRM,guitar,5.016369819641113
1178,174a115f-3688-45dc-8c39-9d05f21758e1,MWF,guitar,4.945350080723989
1179,174a115f-3688-45dc-8c39-9d05f21758e1,cIRM,guitar,3.5763368606567383
1180,3e389000-8fdc-4b63-b8b8-ab044273790d,IBM,guitar,3.743058681488037
1181,3e389000-8fdc-4b63-b8b8-ab044273790d,IRM,guitar,5.854935169219971
1182,3e389000-8fdc-4b63-b8b8-ab044273790d,MWF,guitar,5.831821326962786
1183,3e389000-8fdc-4b63-b8b8-ab044273790d,cIRM,guitar,4.444977760314941
1184,63b68795-0076-476b-a917-dec9e89bf91e,IBM,guitar,5.637632369995117
1185,63b68795-0076-476b-a917-dec9e89bf91e,IRM,guitar,7.459361553192139
1186,63b68795-0076-476b-a917-dec9e89bf91e,MWF,guitar,7.6597950763190905
1187,63b68795-0076-476b-a917-dec9e89bf91e,cIRM,guitar,6.324068069458008
1188,92ba4404-76ff-4523-a787-652057e06c13,IBM,guitar,2.8213882446289062
1189,92ba4404-76ff-4523-a787-652057e06c13,IRM,guitar,4.707754135131836
1190,92ba4404-76ff-4523-a787-652057e06c13,MWF,guitar,4.4533965694026545
1191,92ba4404-76ff-4523-a787-652057e06c13,cIRM,guitar,3.187652587890625
1192,c228818e-eabe-434b-9d60-2fb84a6c5b2a,IBM,guitar,2.9128661155700684
1193,c228818e-eabe-434b-9d60-2fb84a6c5b2a,IRM,guitar,4.857210159301758
1194,c228818e-eabe-434b-9d60-2fb84a6c5b2a,MWF,guitar,5.168198347684861
1195,c228818e-eabe-434b-9d60-2fb84a6c5b2a,cIRM,guitar,3.4067578315734863
1196,fc3c9e48-e2ac-4088-af65-68404baa7f12,IBM,guitar,3.4804439544677734
1197,fc3c9e48-e2ac-4088-af65-68404baa7f12,IRM,guitar,5.333699703216553
1198,fc3c9e48-e2ac-4088-af65-68404baa7f12,MWF,guitar,5.075931262724479
1199,fc3c9e48-e2ac-4088-af65-68404baa7f12,cIRM,guitar,3.9766011238098145
1200,1afe1b3b-3e2e-48d3-b859-f50e222cbaf4,IBM,guitar,3.65669846534729
1201,1afe1b3b-3e2e-48d3-b859-f50e222cbaf4,IRM,guitar,5.603107452392578
1202,1afe1b3b-3e2e-48d3-b859-f50e222cbaf4,MWF,guitar,5.611427992849757
1203,1afe1b3b-3e2e-48d3-b859-f50e222cbaf4,cIRM,guitar,4.092714309692383
1204,3e656eec-84d4-4a45-b410-d3817d849f92,IBM,guitar,2.8083181381225586
1205,3e656eec-84d4-4a45-b410-d3817d849f92,IRM,guitar,4.806487560272217
1206,3e656eec-84d4-4a45-b410-d3817d849f92,MWF,guitar,4.730276202869676
1207,3e656eec-84d4-4a45-b410-d3817d849f92,cIRM,guitar,3.399216890335083
1208,6b168ae6-9d8a-4dc2-9d27-898e6871bf8b,IBM,guitar,4.82110071182251
1209,6b168ae6-9d8a-4dc2-9d27-898e6871bf8b,IRM,guitar,6.843140602111816
1210,6b168ae6-9d8a-4dc2-9d27-898e6871bf8b,MWF,guitar,6.448010188284201
1211,6b168ae6-9d8a-4dc2-9d27-898e6871bf8b,cIRM,guitar,5.956747531890869
1212,93dda0e8-dd76-49e4-b08f-54a82387cdf6,IBM,guitar,7.786020278930664
1213,93dda0e8-dd76-49e4-b08f-54a82387cdf6,IRM,guitar,9.518341064453125
1214,93dda0e8-dd76-49e4-b08f-54a82387cdf6,MWF,guitar,9.43858984100806
1215,93dda0e8-dd76-49e4-b08f-54a82387cdf6,cIRM,guitar,8.901762008666992
1216,c70471f9-9c4a-41c9-b8f8-20ac38847a8e,IBM,guitar,5.822572708129883
1217,c70471f9-9c4a-41c9-b8f8-20ac38847a8e,IRM,guitar,7.920838356018066
1218,c70471f9-9c4a-41c9-b8f8-20ac38847a8e,MWF,guitar,7.906097733157811
1219,c70471f9-9c4a-41c9-b8f8-20ac38847a8e,cIRM,guitar,6.565246105194092
1220,fcd1937f-2b21-4a78-889a-7b7e63e0ebdd,IBM,guitar,3.405616044998169
1221,fcd1937f-2b21-4a78-889a-7b7e63e0ebdd,IRM,guitar,5.48787784576416
1222,fcd1937f-2b21-4a78-889a-7b7e63e0ebdd,MWF,guitar,5.860777065562758
1223,fcd1937f-2b21-4a78-889a-7b7e63e0ebdd,cIRM,guitar,4.118013381958008
1224,1ee489e8-55ad-4d4a-8277-24051b85c02d,IBM,guitar,4.832365989685059
1225,1ee489e8-55ad-4d4a-8277-24051b85c02d,IRM,guitar,6.653268814086914
1226,1ee489e8-55ad-4d4a-8277-24051b85c02d,MWF,guitar,6.510703687054517
1227,1ee489e8-55ad-4d4a-8277-24051b85c02d,cIRM,guitar,5.290184497833252
1228,3f5233cb-57fa-4772-b389-f295a6f416ae,IBM,guitar,4.201748371124268
1229,3f5233cb-57fa-4772-b389-f295a6f416ae,IRM,guitar,6.201544761657715
1230,3f5233cb-57fa-4772-b389-f295a6f416ae,MWF,guitar,6.559041123860544
1231,3f5233cb-57fa-4772-b389-f295a6f416ae,cIRM,guitar,4.963609218597412
1232,6c70d5e0-5972-444a-86f8-a558dbb92d92,IBM,guitar,1.8769774436950684
1233,6c70d5e0-5972-444a-86f8-a558dbb92d92,IRM,guitar,3.8502166271209717
1234,6c70d5e0-5972-444a-86f8-a558dbb92d92,MWF,guitar,4.08328544281705
1235,6c70d5e0-5972-444a-86f8-a558dbb92d92,cIRM,guitar,2.2111926078796387
1236,97b07e0e-274e-4212-a66b-44210a48724d,IBM,guitar,3.7098004817962646
1237,97b07e0e-274e-4212-a66b-44210a48724d,IRM,guitar,5.51033878326416
1238,97b07e0e-274e-4212-a66b-44210a48724d,MWF,guitar,5.443009216088685
1239,97b07e0e-274e-4212-a66b-44210a48724d,cIRM,guitar,4.537222862243652
1240,cff5bcde-6a15-4c5b-b529-e1c528c46335,IBM,guitar,2.893928050994873
