,track_id,model,stem,sdr
932,9f581867-9f63-4ec4-8a43-e62c3c4230a6,IBM,drums,7.266054153442383
933,9f581867-9f63-4ec4-8a43-e62c3c4230a6,IRM,drums,9.175203323364258
934,9f581867-9f63-4ec4-8a43-e62c3c4230a6,MWF,drums,9.200625015090623
935,9f581867-9f63-4ec4-8a43-e62c3c4230a6,cIRM,drums,8.189967155456543
936,cc7f7675-d3c8-4a49-a2d7-a8959b694004,IBM,drums,9.242002487182617
937,cc7f7675-d3c8-4a49-a2d7-a8959b694004,IRM,drums,10.799768447875977
938,cc7f7675-d3c8-4a49-a2d7-a8959b694004,MWF,drums,10.78860530270983
939,cc7f7675-d3c8-4a49-a2d7-a8959b694004,cIRM,drums,10.554832458496094
940,f4d79498-4ba0-4813-9b9e-986374242573,IBM,drums,2.7766153812408447
941,f4d79498-4ba0-4813-9b9e-986374242573,IRM,drums,4.61521053314209
942,f4d79498-4ba0-4813-9b9e-986374242573,MWF,drums,4.824381658267494
943,f4d79498-4ba0-4813-9b9e-986374242573,cIRM,drums,3.025628089904785
944,0e0d57cd-8662-4091-86d4-ed3e35d04ef6,IBM,drums,10.294915199279785
945,0e0d57cd-8662-4091-86d4-ed3e35d04ef6,IRM,drums,11.914180755615234
946,0e0d57cd-8662-4091-86d4-ed3e35d04ef6,MWF,drums,12.108473976658571
947,0e0d57cd-8662-4091-86d4-ed3e35d04ef6,cIRM,drums,11.461487770080566
948,312bec8d-1c61-43e0-924a-1fb87ddc3e41,IBM,drums,7.099289894104004
949,312bec8d-1c61-43e0-924a-1fb87ddc3e41,IRM,drums,8.631464958190918
950,312bec8d-1c61-43e0-924a-1fb87ddc3e41,MWF,drums,8.571656269716573
951,312bec8d-1c61-43e0-924a-1fb87ddc3e41,cIRM,drums,7.737452983856201
952,524ab371-f6c6-4ff7-b896-e83750c8bef7,IBM,drums,8.338157653808594
953,524ab371-f6c6-4ff7-b896-e83750c8bef7,IRM,drums,9.596175193786621
954,524ab371-f6c6-4ff7-b896-e83750c8bef7,MWF,drums,9.606326184199382
955,524ab371-f6c6-4ff7-b896-e83750c8bef7,cIRM,drums,9.408981323242188
956,7efcb55d-c0db-472f-b765-1739ad7536aa,IBM,drums,7.587512969970703
957,7efcb55d-c0db-472f-b765-1739ad7536aa,IRM,drums,9.22633171081543
958,7efcb55d-c0db-472f-b765-1739ad7536aa,MWF,drums,9.774421972957505
959,7efcb55d-c0db-472f-b765-1739ad7536aa,cIRM,drums,8.717252731323242
960,a0b9a4e4-51f5-4c98-a090-0317fb891056,IBM,drums,8.172403335571289
961,a0b9a4e4-51f5-4c98-a090-0317fb891056,IRM,drums,9.879013061523438
962,a0b9a4e4-51f5-4c98-a090-0317fb891056,MWF,drums,9.375735184846533
963,a0b9a4e4-51f5-4c98-a090-0317fb891056,cIRM,drums,9.328452110290527
964,cff5bcde-6a15-4c5b-b529-e1c528c46335,IBM,drums,9.975099563598633
965,cff5bcde-6a15-4c5b-b529-e1c528c46335,IRM,drums,11.613349914550781
966,cff5bcde-6a15-4c5b-b529-e1c528c46335,MWF,drums,11.687704500574645
967,cff5bcde-6a15-4c5b-b529-e1c528c46335,cIRM,drums,11.064525604248047
968,f97e0ccd-e2a1-4da9-b8b8-c58e11adc4d9,IBM,drums,6.962470531463623
969,f97e0ccd-e2a1-4da9-b8b8-c58e11adc4d9,IRM,drums,8.678949356079102
970,f97e0ccd-e2a1-4da9-b8b8-c58e11adc4d9,MWF,drums,8.608576715400659
971,f97e0ccd-e2a1-4da9-b8b8-c58e11adc4d9,cIRM,drums,7.967984199523926
972,0f5fb60c-51d4-4618-871d-650c9e927b79,IBM,drums,8.402990341186523
973,0f5fb60c-51d4-4618-871d-650c9e927b79,IRM,drums,9.670553207397461
974,0f5fb60c-51d4-4618-871d-650c9e927b79,MWF,drums,9.56400577314184
975,0f5fb60c-51d4-4618-871d-650c9e927b79,cIRM,drums,9.527029037475586
976,33b1d4e9-96d7-4b18-9ffc-199c579aad78,IBM,drums,6.2360520362854
977,33b1d4e9-96d7-4b18-9ffc-199c579aad78,IRM,drums,7.7409257888793945
978,33b1d4e9-96d7-4b18-9ffc-199c579aad78,MWF,drums,7.900990756852137
979,33b1d4e9-96d7-4b18-9ffc-199c579aad78,cIRM,drums,7.403166770935059
980,53808b95-cfe9-461d-a113-ffadf32817a1,IBM,drums,8.986658096313477
981,53808b95-cfe9-461d-a113-ffadf32817a1,IRM,drums,10.720500946044922
982,53808b95-cfe9-461d-a113-ffadf32817a1,MWF,drums,10.651142664126397
983,53808b95-cfe9-461d-a113-ffadf32817a1,cIRM,drums,9.622260093688965
984,810d7318-4c9e-4160-b147-bbdb65d41861,IBM,drums,9.374190330505371
985,810d7318-4c9e-4160-b147-bbdb65d41861,IRM,drums,11.073606491088867
986,810d7318-4c9e-4160-b147-bbdb65d41861,MWF,drums,10.885511413615841
987,810d7318-4c9e-4160-b147-bbdb65d41861,cIRM,drums,10.053385734558105
988,a199697c-3cdc-47c7-a9c7-c1b07dd6c9dd,IBM,drums,7.781649112701416
989,a199697c-3cdc-47c7-a9c7-c1b07dd6c9dd,IRM,drums,9.154884338378906
990,a199697c-3cdc-47c7-a9c7-c1b07dd6c9dd,MWF,drums,9.188509345133966
991,a199697c-3cdc-47c7-a9c7-c1b07dd6c9dd,cIRM,drums,8.696863174438477
992,d2401d3d-967c-46be-b9a0-3da571105158,IBM,drums,4.843826770782471
993,d2401d3d-967c-46be-b9a0-3da571105158,IRM,drums,6.567295074462891
994,d2401d3d-967c-46be-b9a0-3da571105158,MWF,drums,6.837774975926591
995,d2401d3d-967c-46be-b9a0-3da571105158,cIRM,drums,5.520261764526367
996,fc3c9e48-e2ac-4088-af65-68404baa7f12,IBM,drums,8.318553924560547
997,fc3c9e48-e2ac-4088-af65-68404baa7f12,IRM,drums,10.033832550048828
998,fc3c9e48-e2ac-4088-af65-68404baa7f12,MWF,drums,9.809586988349873
999,fc3c9e48-e2ac-4088-af65-68404baa7f12,cIRM,drums,9.416070938110352
1000,13f233aa-a2e5-4683-8533-2f1e344b55b4,IBM,drums,7.060635089874268
1001,13f233aa-a2e5-4683-8533-2f1e344b55b4,IRM,drums,8.816329002380371
1002,13f233aa-a2e5-4683-8533-2f1e344b55b4,MWF,drums,8.6879842174452
1003,13f233aa-a2e5-4683-8533-2f1e344b55b4,cIRM,drums,8.177943229675293
1004,35983cdd-3903-46cb-b184-f96274ced57b,IBM,drums,9.5972900390625
1005,35983cdd-3903-46cb-b184-f96274ced57b,IRM,drums,11.360573768615723
1006,35983cdd-3903-46cb-b184-f96274ced57b,MWF,drums,11.16663333235276
1007,35983cdd-3903-46cb-b184-f96274ced57b,cIRM,drums,10.66292667388916
1008,553048ce-7afd-4e0e-b4cb-4896620287a1,IBM,drums,9.123673439025879
1009,553048ce-7afd-4e0e-b4cb-4896620287a1,IRM,drums,10.626730918884277
1010,553048ce-7afd-4e0e-b4cb-4896620287a1,MWF,drums,10.611600700595858
1011,553048ce-7afd-4e0e-b4cb-4896620287a1,cIRM,drums,10.336099624633789
1012,87a5da23-f17b-44da-accf-c04832f81a14,IBM,drums,6.892507553100586
1013,87a5da23-f17b-44da-accf-c04832f81a14,IRM,drums,8.738880157470703
1014,87a5da23-f17b-44da-accf-c04832f81a14,MWF,drums,8.913128423568383
1015,87a5da23-f17b-44da-accf-c04832f81a14,cIRM,drums,8.064510345458984
1016,aa600069-0a98-45e6-94fa-4000bfe46c25,IBM,drums,8.76087760925293
1017,aa600069-0a98-45e6-94fa-4000bfe46c25,IRM,drums,10.307600021362305
1018,aa600069-0a98-45e6-94fa-4000bfe46c25,MWF,drums,10.170829369811846
1019,aa600069-0a98-45e6-94fa-4000bfe46c25,cIRM,drums,9.864842414855957
1020,d4fe2408-c123-4739-93bb-22f558ae99d7,IBM,drums,8.526309967041016
1021,d4fe2408-c123-4739-93bb-22f558ae99d7,IRM,drums,9.989336013793945
1022,d4fe2408-c123-4739-93bb-22f558ae99d7,MWF,drums,9.831785882028223
1023,d4fe2408-c123-4739-93bb-22f558ae99d7,cIRM,drums,9.446136474609375
1024,fcd1937f-2b21-4a78-889a-7b7e63e0ebdd,IBM,drums,9.74661636352539
1025,fcd1937f-2b21-4a78-889a-7b7e63e0ebdd,IRM,drums,11.154488563537598
1026,fcd1937f-2b21-4a78-889a-7b7e63e0ebdd,MWF,drums,11.257697848045776
1027,fcd1937f-2b21-4a78-889a-7b7e63e0ebdd,cIRM,drums,10.811288833618164
1028,174a115f-3688-45dc-8c39-9d05f21758e1,IBM,drums,6.612207412719727
1029,174a115f-3688-45dc-8c39-9d05f21758e1,IRM,drums,8.302567481994629
1030,174a115f-3688-45dc-8c39-9d05f21758e1,MWF,drums,8.286751408660514
1031,174a115f-3688-45dc-8c39-9d05f21758e1,cIRM,drums,7.367715358734131
1032,390b4fea-92be-4fe3-9576-86529f80b4ae,IBM,drums,7.965394020080566
1033,390b4fea-92be-4fe3-9576-86529f80b4ae,IRM,drums,9.461071014404297
1034,390b4fea-92be-4fe3-9576-86529f80b4ae,MWF,drums,9.268098860767953
1035,390b4fea-92be-4fe3-9576-86529f80b4ae,cIRM,drums,9.23398208618164
1036,5a6df5c7-a58a-479e-bdfb-c5946c221933,IBM,drums,8.873661041259766
1037,5a6df5c7-a58a-479e-bdfb-c5946c221933,IRM,drums,10.4640474319458
1038,5a6df5c7-a58a-479e-bdfb-c5946c221933,MWF,drums,10.21687602835553
1039,5a6df5c7-a58a-479e-bdfb-c5946c221933,cIRM,drums,9.965599060058594
1040,8804c154-6294-481a-ad63-bc61162cae2f,IBM,drums,8.41595458984375
1041,8804c154-6294-481a-ad63-bc61162cae2f,IRM,drums,9.929086685180664
1042,8804c154-6294-481a-ad63-bc61162cae2f,MWF,drums,9.935360010890985
1043,8804c154-6294-481a-ad63-bc61162cae2f,cIRM,drums,9.525555610656738
1044,ad6c3742-e517-42eb-9dec-e74ed05387cc,IBM,drums,10.544370651245117
1045,ad6c3742-e517-42eb-9dec-e74ed05387cc,IRM,drums,11.893471717834473
1046,ad6c3742-e517-42eb-9dec-e74ed05387cc,MWF,drums,11.690999558027277
1047,ad6c3742-e517-42eb-9dec-e74ed05387cc,cIRM,drums,11.826704025268555
1048,d624037a-1a76-4dd9-9e60-4ba380748a0b,IBM,drums,9.463379859924316
1049,d624037a-1a76-4dd9-9e60-4ba380748a0b,IRM,drums,11.217670440673828
1050,d624037a-1a76-4dd9-9e60-4ba380748a0b,MWF,drums,11.255043686753897
1051,d624037a-1a76-4dd9-9e60-4ba380748a0b,cIRM,drums,10.501182556152344
1052,fd6e4b4a-f33a-4f3c-aa6e-7c65fd5dc0bc,IBM,drums,9.040210723876953
1053,fd6e4b4a-f33a-4f3c-aa6e-7c65fd5dc0bc,IRM,drums,10.578450202941895
1054,fd6e4b4a-f33a-4f3c-aa6e-7c65fd5dc0bc,MWF,drums,10.31041808127613
1055,fd6e4b4a-f33a-4f3c-aa6e-7c65fd5dc0bc,cIRM,drums,10.198315620422363
1056,1a32e987-cae8-458f-9c26-d9a6abf5348d,IBM,drums,9.177309036254883
1057,1a32e987-cae8-458f-9c26-d9a6abf5348d,IRM,drums,10.709667205810547
1058,1a32e987-cae8-458f-9c26-d9a6abf5348d,MWF,drums,10.646009057569385
1059,1a32e987-cae8-458f-9c26-d9a6abf5348d,cIRM,drums,10.306127548217773
1060,3a047d1a-f56d-4bf4-9910-f4f77206e53d,IBM,drums,5.052067756652832
1061,3a047d1a-f56d-4bf4-9910-f4f77206e53d,IRM,drums,6.687913417816162
1062,3a047d1a-f56d-4bf4-9910-f4f77206e53d,MWF,drums,6.645853180773442
1063,3a047d1a-f56d-4bf4-9910-f4f77206e53d,cIRM,drums,5.8400959968566895
1064,5f04798d-c7be-4b8a-90bd-1fcd9946e875,IBM,drums,6.850966453552246
1065,5f04798d-c7be-4b8a-90bd-1fcd9946e875,IRM,drums,8.537830352783203
1066,5f04798d-c7be-4b8a-90bd-1fcd9946e875,MWF,drums,8.186381037548253
1067,5f04798d-c7be-4b8a-90bd-1fcd9946e875,cIRM,drums,7.624936580657959
1068,89c515c9-5e93-4cb4-9806-20432d2d074d,IBM,drums,6.707365036010742
1069,89c515c9-5e93-4cb4-9806-20432d2d074d,IRM,drums,8.308297157287598
1070,89c515c9-5e93-4cb4-9806-20432d2d074d,MWF,drums,8.385370730737465
1071,89c515c9-5e93-4cb4-9806-20432d2d074d,cIRM,drums,7.692226409912109
1072,adb5e3fd-d039-42e4-b09b-fd0784fa0c82,IBM,drums,7.096515655517578
1073,adb5e3fd-d039-42e4-b09b-fd0784fa0c82,IRM,drums,9.004498481750488
1074,adb5e3fd-d039-42e4-b09b-fd0784fa0c82,MWF,drums,8.874188164580287
1075,adb5e3fd-d039-42e4-b09b-fd0784fa0c82,cIRM,drums,8.451096534729004
1076,d7d28204-a8ac-4c2b-bb3c-c941f4a00b85,IBM,drums,8.278511047363281
1077,d7d28204-a8ac-4c2b-bb3c-c941f4a00b85,IRM,drums,9.699837684631348
1078,d7d28204-a8ac-4c2b-bb3c-c941f4a00b85,MWF,drums,9.849171125881043
1079,d7d28204-a8ac-4c2b-bb3c-c941f4a00b85,cIRM,drums,9.173049926757812
1080,1ade22ad-99bc-4954-b2b9-fb9e8fa06d41,IBM,drums,5.613836288452148
1081,1ade22ad-99bc-4954-b2b9-fb9e8fa06d41,IRM,drums,7.398691177368164
1082,1ade22ad-99bc-4954-b2b9-fb9e8fa06d41,MWF,drums,7.454170646188242
1083,1ade22ad-99bc-4954-b2b9-fb9e8fa06d41,cIRM,drums,6.3709588050842285
1084,3a6023c3-4cd8-46c0-a376-d353743648a9,IBM,drums,9.022115707397461
1085,3a6023c3-4cd8-46c0-a376-d353743648a9,IRM,drums,10.546231269836426
1086,3a6023c3-4cd8-46c0-a376-d353743648a9,MWF,drums,10.72896963798506
1087,3a6023c3-4cd8-46c0-a376-d353743648a9,cIRM,drums,10.617908477783203
1088,6031b120-f6e2-4999-96ba-a1e31be68ea8,IBM,drums,2.3491735458374023
1089,6031b120-f6e2-4999-96ba-a1e31be68ea8,IRM,drums,4.4612321853637695
1090,6031b120-f6e2-4999-96ba-a1e31be68ea8,MWF,drums,4.524235605775196
1091,6031b120-f6e2-4999-96ba-a1e31be68ea8,cIRM,drums,2.722313642501831
1092,8a307c5d-9d65-4f1c-a024-5eaeff1faa34,IBM,drums,7.255923271179199
1093,8a307c5d-9d65-4f1c-a024-5eaeff1faa34,IRM,drums,8.656023979187012
1094,8a307c5d-9d65-4f1c-a024-5eaeff1faa34,MWF,drums,8.482670419566777
1095,8a307c5d-9d65-4f1c-a024-5eaeff1faa34,cIRM,drums,8.412219047546387
1096,aefc1609-976b-423e-8516-f7d588d64ff7,IBM,drums,8.651164054870605
1097,aefc1609-976b-423e-8516-f7d588d64ff7,IRM,drums,10.261905670166016
1098,aefc1609-976b-423e-8516-f7d588d64ff7,MWF,drums,10.210223510817597
1099,aefc1609-976b-423e-8516-f7d588d64ff7,cIRM,drums,10.049663543701172
1100,d890ff35-300d-49f2-8054-49ab47262987,IBM,drums,5.464373588562012
1101,d890ff35-300d-49f2-8054-49ab47262987,IRM,drums,7.2358222007751465
1102,d890ff35-300d-49f2-8054-49ab47262987,MWF,drums,6.851217422298842
1103,d890ff35-300d-49f2-8054-49ab47262987,cIRM,drums,6.063681125640869
1104,1afe1b3b-3e2e-48d3-b859-f50e222cbaf4,IBM,drums,3.9056711196899414
1105,1afe1b3b-3e2e-48d3-b859-f50e222cbaf4,IRM,drums,5.814994812011719
1106,1afe1b3b-3e2e-48d3-b859-f50e222cbaf4,MWF,drums,6.046971555210948
1107,1afe1b3b-3e2e-48d3-b859-f50e222cbaf4,cIRM,drums,4.428226947784424
1108,3e389000-8fdc-4b63-b8b8-ab044273790d,IBM,drums,9.438773155212402
1109,3e389000-8fdc-4b63-b8b8-ab044273790d,IRM,drums,10.923371315002441
1110,3e389000-8fdc-4b63-b8b8-ab044273790d,MWF,drums,10.919401582213439
1111,3e389000-8fdc-4b63-b8b8-ab044273790d,cIRM,drums,10.772113800048828
1112,63b68795-0076-476b-a917-dec9e89bf91e,IBM,drums,7.619180202484131
1113,63b68795-0076-476b-a917-dec9e89bf91e,IRM,drums,9.395364761352539
1114,63b68795-0076-476b-a917-dec9e89bf91e,MWF,drums,9.46427088926907
1115,63b68795-0076-476b-a917-dec9e89bf91e,cIRM,drums,9.22946834564209
1116,8b83ba75-5e35-48c4-b42f-5419da2e6301,IBM,drums,10.270797729492188
1117,8b83ba75-5e35-48c4-b42f-5419da2e6301,IRM,drums,11.383925437927246
1118,8b83ba75-5e35-48c4-b42f-5419da2e6301,MWF,drums,11.430929924691922
1119,8b83ba75-5e35-48c4-b42f-5419da2e6301,cIRM,drums,12.000421524047852
1120,b207da3d-4baf-485a-98e1-657602479b3a,IBM,drums,9.116022109985352
1121,b207da3d-4baf-485a-98e1-657602479b3a,IRM,drums,10.984670639038086
1122,b207da3d-4baf-485a-98e1-657602479b3a,MWF,drums,10.869563536927787
1123,b207da3d-4baf-485a-98e1-657602479b3a,cIRM,drums,10.052001953125
1124,dbb07bdc-2706-4e67-8b59-43f98cf1608a,IBM,drums,10.08299732208252
1125,dbb07bdc-2706-4e67-8b59-43f98cf1608a,IRM,drums,11.5184965133667
1126,dbb07bdc-2706-4e67-8b59-43f98cf1608a,MWF,drums,11.333066657525766
1127,dbb07bdc-2706-4e67-8b59-43f98cf1608a,cIRM,drums,11.415295600891113
1128,1ee489e8-55ad-4d4a-8277-24051b85c02d,IBM,drums,7.637304306030273
1129,1ee489e8-55ad-4d4a-8277-24051b85c02d,IRM,drums,8.88884449005127
1130,1ee489e8-55ad-4d4a-8277-24051b85c02d,MWF,drums,8.813075773310379
1131,1ee489e8-55ad-4d4a-8277-24051b85c02d,cIRM,drums,8.83878231048584
1132,3e656eec-84d4-4a45-b410-d3817d849f92,IBM,drums,6.431158065795898
1133,3e656eec-84d4-4a45-b410-d3817d849f92,IRM,drums,7.918095111846924
1134,3e656eec-84d4-4a45-b410-d3817d849f92,MWF,drums,7.825348643483176
1135,3e656eec-84d4-4a45-b410-d3817d849f92,cIRM,drums,7.242432117462158
1136,6b168ae6-9d8a-4dc2-9d27-898e6871bf8b,IBM,drums,12.203217506408691
1137,6b168ae6-9d8a-4dc2-9d27-898e6871bf8b,IRM,drums,13.621023178100586
1138,6b168ae6-9d8a-4dc2-9d27-898e6871bf8b,MWF,drums,13.446676049328964
1139,6b168ae6-9d8a-4dc2-9d27-898e6871bf8b,cIRM,drums,12.841177940368652
1140,8ce11544-9a6f-4f1e-ac2f-fc10343f15c8,IBM,drums,5.675998687744141
1141,8ce11544-9a6f-4f1e-ac2f-fc10343f15c8,IRM,drums,7.614576816558838
1142,8ce11544-9a6f-4f1e-ac2f-fc10343f15c8,MWF,drums,7.746549248075877
1143,8ce11544-9a6f-4f1e-ac2f-fc10343f15c8,cIRM,drums,6.309936046600342
1144,bb45cf1a-4c58-4fe3-88ea-97ef27527507,IBM,drums,8.979116439819336
1145,bb45cf1a-4c58-4fe3-88ea-97ef27527507,IRM,drums,10.594093322753906
1146,bb45cf1a-4c58-4fe3-88ea-97ef27527507,MWF,drums,12.220587757908616
1147,bb45cf1a-4c58-4fe3-88ea-97ef27527507,cIRM,drums,10.82841682434082
1148,de22c812-b5c3-4c7d-92aa-f62faf8b63f7,IBM,drums,6.436418533325195
1149,de22c812-b5c3-4c7d-92aa-f62faf8b63f7,IRM,drums,8.181879997253418
1150,de22c812-b5c3-4c7d-92aa-f62faf8b63f7,MWF,drums,8.202065052537883
1151,de22c812-b5c3-4c7d-92aa-f62faf8b63f7,cIRM,drums,7.408328056335449
1152,1fc37390-1769-452d-9bea-19025be4c467,IBM,drums,7.005595684051514
1153,1fc37390-1769-452d-9bea-19025be4c467,IRM,drums,8.638007164001465
1154,1fc37390-1769-452d-9bea-19025be4c467,MWF,drums,8.541932533740063
1155,1fc37390-1769-452d-9bea-19025be4c467,cIRM,drums,7.80571985244751
1156,3f5233cb-57fa-4772-b389-f295a6f416ae,IBM,drums,4.384327411651611
1157,3f5233cb-57fa-4772-b389-f295a6f416ae,IRM,drums,5.997533321380615
1158,3f5233cb-57fa-4772-b389-f295a6f416ae,MWF,drums,6.028675967850434
1159,3f5233cb-57fa-4772-b389-f295a6f416ae,cIRM,drums,5.055175304412842
1160,6c70d5e0-5972-444a-86f8-a558dbb92d92,IBM,drums,7.960875511169434
1161,6c70d5e0-5972-444a-86f8-a558dbb92d92,IRM,drums,9.421632766723633
1162,6c70d5e0-5972-444a-86f8-a558dbb92d92,MWF,drums,9.492574425809536
1163,6c70d5e0-5972-444a-86f8-a558dbb92d92,cIRM,drums,9.115422248840332
1164,8e2d0c5c-6764-4d74-a740-391d7931ffd7,IBM,drums,5.61733341217041
1165,8e2d0c5c-6764-4d74-a740-391d7931ffd7,IRM,drums,7.459389686584473
1166,8e2d0c5c-6764-4d74-a740-391d7931ffd7,MWF,drums,7.354392331116707
1167,8e2d0c5c-6764-4d74-a740-391d7931ffd7,cIRM,drums,6.748995304107666
1168,bb6d72a2-63ba-405e-a2c1-c7442b4190bb,IBM,drums,9.509305953979492
1169,bb6d72a2-63ba-405e-a2c1-c7442b4190bb,IRM,drums,11.357684135437012
1170,bb6d72a2-63ba-405e-a2c1-c7442b4190bb,MWF,drums,11.597580899920237
1171,bb6d72a2-63ba-405e-a2c1-c7442b4190bb,cIRM,drums,11.62386703491211
1172,dfb0e076-cb6b-4dcc-9934-c60070ff04d7,IBM,drums,6.532077789306641
1173,dfb0e076-cb6b-4dcc-9934-c60070ff04d7,IRM,drums,8.18295669555664
1174,dfb0e076-cb6b-4dcc-9934-c60070ff04d7,MWF,drums,8.072490103290596
1175,dfb0e076-cb6b-4dcc-9934-c60070ff04d7,cIRM,drums,7.436631202697754
1176,212bb137-fd01-465e-80f3-a890fb0ebcdd,IBM,drums,7.80184268951416
1177,212bb137-fd01-465e-80f3-a890fb0ebcdd,IRM,drums,9.284324645996094
1178,212bb137-fd01-465e-80f3-a890fb0ebcdd,MWF,drums,9.359129076787031
1179,212bb137-fd01-465e-80f3-a890fb0ebcdd,cIRM,drums,8.891695022583008
1180,4380ad97-2620-4419-a011-ddfa29a87f54,IBM,drums,11.412056922912598
1181,4380ad97-2620-4419-a011-ddfa29a87f54,IRM,drums,12.758807182312012
1182,4380ad97-2620-4419-a011-ddfa29a87f54,MWF,drums,12.705537625079524
1183,4380ad97-2620-4419-a011-ddfa29a87f54,cIRM,drums,12.949294090270996
1184,6cd44645-ed19-4ecc-a57c-58d400005b29,IBM,drums,10.51435661315918
1185,6cd44645-ed19-4ecc-a57c-58d400005b29,IRM,drums,12.22986125946045
1186,6cd44645-ed19-4ecc-a57c-58d400005b29,MWF,drums,12.532325811435259
1187,6cd44645-ed19-4ecc-a57c-58d400005b29,cIRM,drums,11.693429946899414
1188,8f36f17f-c033-4c1b-a793-80dce43d507b,IBM,drums,5.0310378074646
1189,8f36f17f-c033-4c1b-a793-80dce43d507b,IRM,drums,7.118538856506348
1190,8f36f17f-c033-4c1b-a793-80dce43d507b,MWF,drums,7.09912804263889
1191,8f36f17f-c033-4c1b-a793-80dce43d507b,cIRM,drums,6.050217151641846
1192,bc1f2967-f834-43bd-aadc-95afc897cfe7,IBM,drums,6.218822002410889
1193,bc1f2967-f834-43bd-aadc-95afc897cfe7,IRM,drums,7.742737770080566
1194,bc1f2967-f834-43bd-aadc-95afc897cfe7,MWF,drums,7.904347407700389
1195,bc1f2967-f834-43bd-aadc-95afc897cfe7,cIRM,drums,6.902329444885254
1196,e1108928-9776-434c-bc57-c32dfdb7839c,IBM,drums,5.9931745529174805
1197,e1108928-9776-434c-bc57-c32dfdb7839c,IRM,drums,7.6778388023376465
1198,e1108928-9776-434c-bc57-c32dfdb7839c,MWF,drums,7.743683562287198
1199,e1108928-9776-434c-bc57-c32dfdb7839c,cIRM,drums,6.811710357666016
1200,24f8a652-0168-4702-8725-42f9924e6729,IBM,drums,7.989521503448486
1201,24f8a652-0168-4702-8725-42f9924e6729,IRM,drums,9.212139129638672
1202,24f8a652-0168-4702-8725-42f9924e6729,MWF,drums,9.230698113380157
1203,24f8a652-0168-4702-8725-42f9924e6729,cIRM,drums,9.320466995239258
1204,43ca388d-3e62-4df2-b72d-abf407a7aa5a,IBM,drums,8.324000358581543
1205,43ca388d-3e62-4df2-b72d-abf407a7aa5a,IRM,drums,10.251931190490723
1206,43ca388d-3e62-4df2-b72d-abf407a7aa5a,MWF,drums,10.274263675645063
1207,43ca388d-3e62-4df2-b72d-abf407a7aa5a,cIRM,drums,9.66066837310791
1208,6ce087b4-e571-4472-9be2-04b5340311c6,IBM,drums,4.065827369689941
1209,6ce087b4-e571-4472-9be2-04b5340311c6,IRM,drums,5.857699394226074
1210,6ce087b4-e571-4472-9be2-04b5340311c6,MWF,drums,5.8529693628521215
1211,6ce087b4-e571-4472-9be2-04b5340311c6,cIRM,drums,4.781786918640137
1212,92ba4404-76ff-4523-a787-652057e06c13,IBM,drums,8.011876106262207
1213,92ba4404-76ff-4523-a787-652057e06c13,IRM,drums,8.967374801635742
1214,92ba4404-76ff-4523-a787-652057e06c13,MWF,drums,8.804220923235501
1215,92ba4404-76ff-4523-a787-652057e06c13,cIRM,drums,9.20020866394043
1216,bc964128-da16-4e4c-af95-4d1211e78c70,IBM,drums,6.568153381347656
1217,bc964128-da16-4e4c-af95-4d1211e78c70,IRM,drums,8.09688949584961
1218,bc964128-da16-4e4c-af95-4d1211e78c70,MWF,drums,8.077385894719615
1219,bc964128-da16-4e4c-af95-4d1211e78c70,cIRM,drums,7.662039756774902
1220,e2ccbc17-44bf-431a-af2b-4cf2fbd19a72,IBM,drums,9.931086540222168
1221,e2ccbc17-44bf-431a-af2b-4cf2fbd19a72,IRM,drums,11.442822456359863
1222,e2ccbc17-44bf-431a-af2b-4cf2fbd19a72,MWF,drums,11.2845912745521
1223,e2ccbc17-44bf-431a-af2b-4cf2fbd19a72,cIRM,drums,11.203142166137695
1224,25516a0f-3197-47e4-8fbf-de9500fc68d2,IBM,drums,7.052015781402588
1225,25516a0f-3197-47e4-8fbf-de9500fc68d2,IRM,drums,8.66500473022461
1226,25516a0f-3197-47e4-8fbf-de9500fc68d2,MWF,drums,8.76701691093935
1227,25516a0f-3197-47e4-8fbf-de9500fc68d2,cIRM,drums,8.259269714355469
1228,444fcc6d-1ad1-4584-b3e5-bf3f4f613c8f,IBM,drums,7.481770038604736
1229,444fcc6d-1ad1-4584-b3e5-bf3f4f613c8f,IRM,drums,9.216805458068848
1230,444fcc6d-1ad1-4584-b3e5-bf3f4f613c8f,MWF,drums,9.20559784062942
1231,444fcc6d-1ad1-4584-b3e5-bf3f4f613c8f,cIRM,drums,8.636651039123535
1232,72c6f013-11ea-4bf7-93b2-c6ef2c117718,IBM,drums,7.884645462036133
1233,72c6f013-11ea-4bf7-93b2-c6ef2c117718,IRM,drums,9.50111198425293
1234,72c6f013-11ea-4bf7-93b2-c6ef2c117718,MWF,drums,9.360213922066663
1235,72c6f013-11ea-4bf7-93b2-c6ef2c117718,cIRM,drums,8.991926193237305
1236,93dda0e8-dd76-49e4-b08f-54a82387cdf6,IBM,drums,4.0598039627075195
1237,93dda0e8-dd76-49e4-b08f-54a82387cdf6,IRM,drums,6.068723678588867
1238,93dda0e8-dd76-49e4-b08f-54a82387cdf6,MWF,drums,5.988699323118933
1239,93dda0e8-dd76-49e4-b08f-54a82387cdf6,cIRM,drums,4.292826175689697
1240,bdcc429e-ed95-40d3-a1af-bad268d66b25,IBM,drums,8.29638671875
1241,bdcc429e-ed95-40d3-a1af-bad268d66b25,IRM,drums,9.841121673583984
