,track_id,model,stem,sdr
2733,731893c6-67b9-42f0-aea6-d1f70c2c9870,IRM,drums,6.888182640075684
2734,731893c6-67b9-42f0-aea6-d1f70c2c9870,MWF,drums,6.906493349542241
2735,731893c6-67b9-42f0-aea6-d1f70c2c9870,cIRM,drums,5.470388412475586
2736,810d7318-4c9e-4160-b147-bbdb65d41861,IBM,drums,9.374190330505371
2737,810d7318-4c9e-4160-b147-bbdb65d41861,IRM,drums,11.077753067016602
2738,810d7318-4c9e-4160-b147-bbdb65d41861,MWF,drums,10.871288403339891
2739,810d7318-4c9e-4160-b147-bbdb65d41861,cIRM,drums,10.053385734558105
2740,93dda0e8-dd76-49e4-b08f-54a82387cdf6,IBM,drums,4.0598039627075195
2741,93dda0e8-dd76-49e4-b08f-54a82387cdf6,IRM,drums,6.077296733856201
2742,93dda0e8-dd76-49e4-b08f-54a82387cdf6,MWF,drums,5.9818930388278915
2743,93dda0e8-dd76-49e4-b08f-54a82387cdf6,cIRM,drums,4.292825698852539
2744,aaf0fc7b-d7f5-412c-b3b9-313a7c483666,IBM,drums,7.636051177978516
2745,aaf0fc7b-d7f5-412c-b3b9-313a7c483666,IRM,drums,9.183887481689453
2746,aaf0fc7b-d7f5-412c-b3b9-313a7c483666,MWF,drums,9.267264556824124
2747,aaf0fc7b-d7f5-412c-b3b9-313a7c483666,cIRM,drums,8.588298797607422
2748,bc964128-da16-4e4c-af95-4d1211e78c70,IBM,drums,6.568153381347656
2749,bc964128-da16-4e4c-af95-4d1211e78c70,IRM,drums,8.158682823181152
2750,bc964128-da16-4e4c-af95-4d1211e78c70,MWF,drums,8.109831173597353
2751,bc964128-da16-4e4c-af95-4d1211e78c70,cIRM,drums,7.662040710449219
2752,d028d7c2-45c1-4846-b7df-4964238fd460,IBM,drums,10.845685005187988
2753,d028d7c2-45c1-4846-b7df-4964238fd460,IRM,drums,12.232959747314453
2754,d028d7c2-45c1-4846-b7df-4964238fd460,MWF,drums,13.346918494424012
2755,d028d7c2-45c1-4846-b7df-4964238fd460,cIRM,drums,12.518144607543945
2756,e2ccbc17-44bf-431a-af2b-4cf2fbd19a72,IBM,drums,9.931086540222168
2757,e2ccbc17-44bf-431a-af2b-4cf2fbd19a72,IRM,drums,11.474626541137695
2758,e2ccbc17-44bf-431a-af2b-4cf2fbd19a72,MWF,drums,11.289216790092384
2759,e2ccbc17-44bf-431a-af2b-4cf2fbd19a72,cIRM,drums,11.203142166137695
2760,f4b735de-14b1-4091-a9ba-c8b30c0740a7,IBM,drums,7.4853010177612305
2761,f4b735de-14b1-4091-a9ba-c8b30c0740a7,IRM,drums,9.058197975158691
2762,f4b735de-14b1-4091-a9ba-c8b30c0740a7,MWF,drums,9.013700095941582
2763,f4b735de-14b1-4091-a9ba-c8b30c0740a7,cIRM,drums,8.440810203552246
2764,0a589d65-50a3-4999-8f16-b5b6199bceee,IBM,drums,6.905079364776611
2765,0a589d65-50a3-4999-8f16-b5b6199bceee,IRM,drums,8.544252395629883
2766,0a589d65-50a3-4999-8f16-b5b6199bceee,MWF,drums,8.476298136326983
2767,0a589d65-50a3-4999-8f16-b5b6199bceee,cIRM,drums,7.747234344482422
2768,1ee489e8-55ad-4d4a-8277-24051b85c02d,IBM,drums,7.637304306030273
2769,1ee489e8-55ad-4d4a-8277-24051b85c02d,IRM,drums,8.891165733337402
2770,1ee489e8-55ad-4d4a-8277-24051b85c02d,MWF,drums,8.812384734605892
2771,1ee489e8-55ad-4d4a-8277-24051b85c02d,cIRM,drums,8.83878231048584
2772,2b4e8304-c92d-4347-b09e-cfb9b3e29bf2,IBM,drums,8.390861511230469
2773,2b4e8304-c92d-4347-b09e-cfb9b3e29bf2,IRM,drums,10.066055297851562
2774,2b4e8304-c92d-4347-b09e-cfb9b3e29bf2,MWF,drums,10.295053315938912
2775,2b4e8304-c92d-4347-b09e-cfb9b3e29bf2,cIRM,drums,8.881377220153809
2776,3a6023c3-4cd8-46c0-a376-d353743648a9,IBM,drums,9.022115707397461
2777,3a6023c3-4cd8-46c0-a376-d353743648a9,IRM,drums,10.608217239379883
2778,3a6023c3-4cd8-46c0-a376-d353743648a9,MWF,drums,10.737202024878624
2779,3a6023c3-4cd8-46c0-a376-d353743648a9,cIRM,drums,10.617908477783203
2780,49ed7cef-8ffb-4833-bc96-6df7b8ff5b43,IBM,drums,7.884645462036133
2781,49ed7cef-8ffb-4833-bc96-6df7b8ff5b43,IRM,drums,9.524128913879395
2782,49ed7cef-8ffb-4833-bc96-6df7b8ff5b43,MWF,drums,9.36764485143145
2783,49ed7cef-8ffb-4833-bc96-6df7b8ff5b43,cIRM,drums,8.991926193237305
2784,664cc931-4e00-441e-9a78-e7a292515cea,IBM,drums,7.877273082733154
2785,664cc931-4e00-441e-9a78-e7a292515cea,IRM,drums,9.433663368225098
2786,664cc931-4e00-441e-9a78-e7a292515cea,MWF,drums,10.03908662078673
2787,664cc931-4e00-441e-9a78-e7a292515cea,cIRM,drums,9.220598220825195
2788,737356b2-ce9c-448b-877b-e42b3ed94563,IBM,drums,8.510858535766602
2789,737356b2-ce9c-448b-877b-e42b3ed94563,IRM,drums,10.126897811889648
2790,737356b2-ce9c-448b-877b-e42b3ed94563,MWF,drums,10.25664218987124
2791,737356b2-ce9c-448b-877b-e42b3ed94563,cIRM,drums,9.451041221618652
2792,825f697d-5fcd-4429-ba33-23163c726ca7,IBM,drums,7.210838794708252
2793,825f697d-5fcd-4429-ba33-23163c726ca7,IRM,drums,8.622354507446289
2794,825f697d-5fcd-4429-ba33-23163c726ca7,MWF,drums,8.509649754979336
2795,825f697d-5fcd-4429-ba33-23163c726ca7,cIRM,drums,8.417895317077637
2796,94fafb2a-9f4e-4a01-bee9-998008f95f41,IBM,drums,7.77291202545166
2797,94fafb2a-9f4e-4a01-bee9-998008f95f41,IRM,drums,9.33582592010498
2798,94fafb2a-9f4e-4a01-bee9-998008f95f41,MWF,drums,9.36809540559964
2799,94fafb2a-9f4e-4a01-bee9-998008f95f41,cIRM,drums,8.65162467956543
2800,ad6c3742-e517-42eb-9dec-e74ed05387cc,IBM,drums,10.544370651245117
2801,ad6c3742-e517-42eb-9dec-e74ed05387cc,IRM,drums,11.926994323730469
2802,ad6c3742-e517-42eb-9dec-e74ed05387cc,MWF,drums,11.6934999569653
2803,ad6c3742-e517-42eb-9dec-e74ed05387cc,cIRM,drums,11.826704025268555
2804,bd065894-3521-415f-b39f-5a6980f024fb,IBM,drums,8.457710266113281
2805,bd065894-3521-415f-b39f-5a6980f024fb,IRM,drums,10.036069869995117
2806,bd065894-3521-415f-b39f-5a6980f024fb,MWF,drums,9.944113559274752
2807,bd065894-3521-415f-b39f-5a6980f024fb,cIRM,drums,9.700481414794922
2808,d2401d3d-967c-46be-b9a0-3da571105158,IBM,drums,4.843826770782471
2809,d2401d3d-967c-46be-b9a0-3da571105158,IRM,drums,6.599851608276367
2810,d2401d3d-967c-46be-b9a0-3da571105158,MWF,drums,6.85564028154861
2811,d2401d3d-967c-46be-b9a0-3da571105158,cIRM,drums,5.520261764526367
2812,e2e4ce50-cd0d-4144-809d-4cf8c8e4912e,IBM,drums,6.766472339630127
2813,e2e4ce50-cd0d-4144-809d-4cf8c8e4912e,IRM,drums,8.303939819335938
2814,e2e4ce50-cd0d-4144-809d-4cf8c8e4912e,MWF,drums,8.615826090725594
2815,e2e4ce50-cd0d-4144-809d-4cf8c8e4912e,cIRM,drums,8.225859642028809
2816,f4d79498-4ba0-4813-9b9e-986374242573,IBM,drums,2.7766153812408447
2817,f4d79498-4ba0-4813-9b9e-986374242573,IRM,drums,4.6551361083984375
2818,f4d79498-4ba0-4813-9b9e-986374242573,MWF,drums,4.781654692847674
2819,f4d79498-4ba0-4813-9b9e-986374242573,cIRM,drums,3.025628089904785
2820,014f3712-293b-42af-9f29-0ed1785be792,IBM,other,4.1102447509765625
2821,014f3712-293b-42af-9f29-0ed1785be792,IRM,other,6.210910797119141
2822,014f3712-293b-42af-9f29-0ed1785be792,MWF,other,7.032391758725684
2823,014f3712-293b-42af-9f29-0ed1785be792,cIRM,other,4.504159450531006
2824,0d528a19-cb0f-4421-b250-444f9343e51c,IBM,other,3.876011610031128
2825,0d528a19-cb0f-4421-b250-444f9343e51c,IRM,other,5.8344316482543945
2826,0d528a19-cb0f-4421-b250-444f9343e51c,MWF,other,5.714683924124808
2827,0d528a19-cb0f-4421-b250-444f9343e51c,cIRM,other,4.312619209289551
2828,1f98fe4d-26c7-460f-9f68-33964bc4d8d3,IBM,other,5.569438457489014
2829,1f98fe4d-26c7-460f-9f68-33964bc4d8d3,IRM,other,7.4199957847595215
2830,1f98fe4d-26c7-460f-9f68-33964bc4d8d3,MWF,other,7.0932385974667245
2831,1f98fe4d-26c7-460f-9f68-33964bc4d8d3,cIRM,other,6.300251007080078
2832,2c020edb-5947-4fa7-afea-ebc592cea683,IBM,other,4.35930061340332
2833,2c020edb-5947-4fa7-afea-ebc592cea683,IRM,other,6.416375160217285
2834,2c020edb-5947-4fa7-afea-ebc592cea683,MWF,other,7.814719483271806
2835,2c020edb-5947-4fa7-afea-ebc592cea683,cIRM,other,5.0846662521362305
2836,3c3b5fdb-f15e-4ba4-884a-b083ce2426c6,IBM,other,6.08131217956543
2837,3c3b5fdb-f15e-4ba4-884a-b083ce2426c6,IRM,other,7.828286170959473
2838,3c3b5fdb-f15e-4ba4-884a-b083ce2426c6,MWF,other,7.817672983362164
2839,3c3b5fdb-f15e-4ba4-884a-b083ce2426c6,cIRM,other,6.444057464599609
2840,4a896cde-57c6-4646-b610-1b0b654d0349,IBM,other,5.469198703765869
2841,4a896cde-57c6-4646-b610-1b0b654d0349,IRM,other,7.51281213760376
2842,4a896cde-57c6-4646-b610-1b0b654d0349,MWF,other,8.001735479011622
2843,4a896cde-57c6-4646-b610-1b0b654d0349,cIRM,other,5.960454940795898
2844,6681f493-c996-424a-9bdb-c671912ea9db,IBM,other,4.179607391357422
2845,6681f493-c996-424a-9bdb-c671912ea9db,IRM,other,6.088405609130859
2846,6681f493-c996-424a-9bdb-c671912ea9db,MWF,other,6.061396103458183
2847,6681f493-c996-424a-9bdb-c671912ea9db,cIRM,other,5.155052185058594
2848,73efd911-79c3-4235-a4ae-45b41d6997b9,IBM,other,5.083673477172852
2849,73efd911-79c3-4235-a4ae-45b41d6997b9,IRM,other,6.892804145812988
2850,73efd911-79c3-4235-a4ae-45b41d6997b9,MWF,other,6.842758068244338
2851,73efd911-79c3-4235-a4ae-45b41d6997b9,cIRM,other,5.661866188049316
2852,8427760a-b82e-4136-8f12-dfd53cad9bc9,IBM,other,6.677799701690674
2853,8427760a-b82e-4136-8f12-dfd53cad9bc9,IRM,other,8.851786613464355
2854,8427760a-b82e-4136-8f12-dfd53cad9bc9,MWF,other,9.383906778583652
2855,8427760a-b82e-4136-8f12-dfd53cad9bc9,cIRM,other,7.656888961791992
2856,95378cf3-e939-42e0-b486-ebf2ca951664,IBM,other,8.1624755859375
2857,95378cf3-e939-42e0-b486-ebf2ca951664,IRM,other,9.880484580993652
2858,95378cf3-e939-42e0-b486-ebf2ca951664,MWF,other,9.708372233049248
2859,95378cf3-e939-42e0-b486-ebf2ca951664,cIRM,other,9.114748001098633
2860,ad9bbefc-8762-46c9-b847-da14b10802b6,IBM,other,7.114002227783203
2861,ad9bbefc-8762-46c9-b847-da14b10802b6,IRM,other,9.139978408813477
2862,ad9bbefc-8762-46c9-b847-da14b10802b6,MWF,other,9.562923182448502
2863,ad9bbefc-8762-46c9-b847-da14b10802b6,cIRM,other,7.953009128570557
2864,bdcc429e-ed95-40d3-a1af-bad268d66b25,IBM,other,3.7742855548858643
2865,bdcc429e-ed95-40d3-a1af-bad268d66b25,IRM,other,5.822995185852051
2866,bdcc429e-ed95-40d3-a1af-bad268d66b25,MWF,other,6.057468928299644
2867,bdcc429e-ed95-40d3-a1af-bad268d66b25,cIRM,other,4.303106307983398
2868,d4262245-3143-4c05-8423-6cbdc6253042,IBM,other,7.503962993621826
2869,d4262245-3143-4c05-8423-6cbdc6253042,IRM,other,9.291459083557129
2870,d4262245-3143-4c05-8423-6cbdc6253042,MWF,other,9.266416918095
2871,d4262245-3143-4c05-8423-6cbdc6253042,cIRM,other,8.461260795593262
2872,e37cdb09-e648-4e9b-bc06-d178a964161c,IBM,other,5.613965034484863
2873,e37cdb09-e648-4e9b-bc06-d178a964161c,IRM,other,7.615330219268799
2874,e37cdb09-e648-4e9b-bc06-d178a964161c,MWF,other,7.820217899723067
2875,e37cdb09-e648-4e9b-bc06-d178a964161c,cIRM,other,6.089956283569336
2876,f76e2c13-9a9a-4cac-b6dd-45b5111aac6d,IBM,other,7.703791618347168
2877,f76e2c13-9a9a-4cac-b6dd-45b5111aac6d,IRM,other,9.570854187011719
2878,f76e2c13-9a9a-4cac-b6dd-45b5111aac6d,MWF,other,9.243685290012989
2879,f76e2c13-9a9a-4cac-b6dd-45b5111aac6d,cIRM,other,8.36053466796875
2880,01c8ba69-8eee-485b-bab0-41a76f9e8892,IBM,other,4.7993903160095215
2881,01c8ba69-8eee-485b-bab0-41a76f9e8892,IRM,other,6.7270636558532715
2882,01c8ba69-8eee-485b-bab0-41a76f9e8892,MWF,other,6.42278475687525
2883,01c8ba69-8eee-485b-bab0-41a76f9e8892,cIRM,other,5.484930038452148
2884,0e0d57cd-8662-4091-86d4-ed3e35d04ef6,IBM,other,7.171424865722656
2885,0e0d57cd-8662-4091-86d4-ed3e35d04ef6,IRM,other,9.257445335388184
2886,0e0d57cd-8662-4091-86d4-ed3e35d04ef6,MWF,other,9.898815960099752
2887,0e0d57cd-8662-4091-86d4-ed3e35d04ef6,cIRM,other,7.89774227142334
2888,1fc37390-1769-452d-9bea-19025be4c467,IBM,other,5.832797050476074
2889,1fc37390-1769-452d-9bea-19025be4c467,IRM,other,7.894533157348633
2890,1fc37390-1769-452d-9bea-19025be4c467,MWF,other,7.928290652294394
2891,1fc37390-1769-452d-9bea-19025be4c467,cIRM,other,6.31458044052124
2892,2d39a32d-5993-4f66-89ff-bf9dabb8e45b,IBM,other,6.553652286529541
2893,2d39a32d-5993-4f66-89ff-bf9dabb8e45b,IRM,other,8.45254898071289
2894,2d39a32d-5993-4f66-89ff-bf9dabb8e45b,MWF,other,8.55333720774781
2895,2d39a32d-5993-4f66-89ff-bf9dabb8e45b,cIRM,other,7.135214328765869
2896,3c557409-3a34-43c2-9159-5421bbad5ecb,IBM,other,5.667869567871094
2897,3c557409-3a34-43c2-9159-5421bbad5ecb,IRM,other,7.561200141906738
2898,3c557409-3a34-43c2-9159-5421bbad5ecb,MWF,other,7.733756595039506
2899,3c557409-3a34-43c2-9159-5421bbad5ecb,cIRM,other,6.502175807952881
2900,4b9f86f4-23e4-458b-839e-8a63b584bea3,IBM,other,6.427087783813477
2901,4b9f86f4-23e4-458b-839e-8a63b584bea3,IRM,other,8.274618148803711
2902,4b9f86f4-23e4-458b-839e-8a63b584bea3,MWF,other,9.906691551303396
2903,4b9f86f4-23e4-458b-839e-8a63b584bea3,cIRM,other,6.8323750495910645
2904,69dff382-cfcb-457c-98e5-978450e1b76a,IBM,other,6.930340766906738
2905,69dff382-cfcb-457c-98e5-978450e1b76a,IRM,other,8.760279655456543
2906,69dff382-cfcb-457c-98e5-978450e1b76a,MWF,other,8.731233221624489
2907,69dff382-cfcb-457c-98e5-978450e1b76a,cIRM,other,7.183322429656982
2908,747d5c98-665b-4470-a696-7a6cf6968ef1,IBM,other,5.4659295082092285
2909,747d5c98-665b-4470-a696-7a6cf6968ef1,IRM,other,7.469353199005127
2910,747d5c98-665b-4470-a696-7a6cf6968ef1,MWF,other,7.233760841389653
2911,747d5c98-665b-4470-a696-7a6cf6968ef1,cIRM,other,6.203911781311035
2912,87a5da23-f17b-44da-accf-c04832f81a14,IBM,other,6.451852321624756
2913,87a5da23-f17b-44da-accf-c04832f81a14,IRM,other,8.437097549438477
2914,87a5da23-f17b-44da-accf-c04832f81a14,MWF,other,9.403090084546154
2915,87a5da23-f17b-44da-accf-c04832f81a14,cIRM,other,7.03366756439209
2916,9653a690-c28c-4e8f-962e-ff7ed18b8ee9,IBM,other,7.938928604125977
2917,9653a690-c28c-4e8f-962e-ff7ed18b8ee9,IRM,other,9.792829513549805
2918,9653a690-c28c-4e8f-962e-ff7ed18b8ee9,MWF,other,9.4746838275443
2919,9653a690-c28c-4e8f-962e-ff7ed18b8ee9,cIRM,other,8.741826057434082
2920,adb5e3fd-d039-42e4-b09b-fd0784fa0c82,IBM,other,3.4495222568511963
2921,adb5e3fd-d039-42e4-b09b-fd0784fa0c82,IRM,other,5.571935653686523
2922,adb5e3fd-d039-42e4-b09b-fd0784fa0c82,MWF,other,5.367942948138461
2923,adb5e3fd-d039-42e4-b09b-fd0784fa0c82,cIRM,other,3.8051211833953857
2924,bdd109ec-d5dd-4d91-92ad-66b679518026,IBM,other,8.298253059387207
2925,bdd109ec-d5dd-4d91-92ad-66b679518026,IRM,other,10.3170166015625
2926,bdd109ec-d5dd-4d91-92ad-66b679518026,MWF,other,10.737039810334686
2927,bdd109ec-d5dd-4d91-92ad-66b679518026,cIRM,other,8.745092391967773
2928,d45bb3a6-eb80-44b3-b2ef-56cc9d5b4914,IBM,other,8.718562126159668
2929,d45bb3a6-eb80-44b3-b2ef-56cc9d5b4914,IRM,other,10.005456924438477
2930,d45bb3a6-eb80-44b3-b2ef-56cc9d5b4914,MWF,other,10.353217792156414
2931,d45bb3a6-eb80-44b3-b2ef-56cc9d5b4914,cIRM,other,8.762992858886719
2932,e3ab3975-033b-40e2-b538-09396b3d4244,IBM,other,6.808992385864258
2933,e3ab3975-033b-40e2-b538-09396b3d4244,IRM,other,8.888290405273438
2934,e3ab3975-033b-40e2-b538-09396b3d4244,MWF,other,8.958824513052463
2935,e3ab3975-033b-40e2-b538-09396b3d4244,cIRM,other,7.4734787940979
2936,f97e0ccd-e2a1-4da9-b8b8-c58e11adc4d9,IBM,other,4.959131240844727
2937,f97e0ccd-e2a1-4da9-b8b8-c58e11adc4d9,IRM,other,7.011956214904785
2938,f97e0ccd-e2a1-4da9-b8b8-c58e11adc4d9,MWF,other,6.9709958364667655
2939,f97e0ccd-e2a1-4da9-b8b8-c58e11adc4d9,cIRM,other,5.483488082885742
2940,028c6f6a-f4f6-4795-84f2-a81222b38e7e,IBM,other,5.370776176452637
2941,028c6f6a-f4f6-4795-84f2-a81222b38e7e,IRM,other,7.293300151824951
2942,028c6f6a-f4f6-4795-84f2-a81222b38e7e,MWF,other,6.828699058657221
2943,028c6f6a-f4f6-4795-84f2-a81222b38e7e,cIRM,other,6.135313510894775
2944,0f5fb60c-51d4-4618-871d-650c9e927b79,IBM,other,4.1274518966674805
2945,0f5fb60c-51d4-4618-871d-650c9e927b79,IRM,other,6.162908554077148
2946,0f5fb60c-51d4-4618-871d-650c9e927b79,MWF,other,6.090606888217245
2947,0f5fb60c-51d4-4618-871d-650c9e927b79,cIRM,other,4.5779242515563965
2948,212bb137-fd01-465e-80f3-a890fb0ebcdd,IBM,other,6.0399065017700195
2949,212bb137-fd01-465e-80f3-a890fb0ebcdd,IRM,other,7.9949469566345215
2950,212bb137-fd01-465e-80f3-a890fb0ebcdd,MWF,other,7.9787935675284825
2951,212bb137-fd01-465e-80f3-a890fb0ebcdd,cIRM,other,6.7408127784729
2952,2dc237cd-1637-46f0-8f58-ca68dc6f6031,IBM,other,7.694108486175537
2953,2dc237cd-1637-46f0-8f58-ca68dc6f6031,IRM,other,9.51686954498291
2954,2dc237cd-1637-46f0-8f58-ca68dc6f6031,MWF,other,9.433044754528458
2955,2dc237cd-1637-46f0-8f58-ca68dc6f6031,cIRM,other,8.427809715270996
2956,3e389000-8fdc-4b63-b8b8-ab044273790d,IBM,other,6.902018070220947
2957,3e389000-8fdc-4b63-b8b8-ab044273790d,IRM,other,9.015151977539062
2958,3e389000-8fdc-4b63-b8b8-ab044273790d,MWF,other,9.01696545665358
2959,3e389000-8fdc-4b63-b8b8-ab044273790d,cIRM,other,7.658394813537598
2960,4cbd6c36-87a2-4d50-86e3-52d39b98fad3,IBM,other,4.103121280670166
2961,4cbd6c36-87a2-4d50-86e3-52d39b98fad3,IRM,other,6.3993401527404785
2962,4cbd6c36-87a2-4d50-86e3-52d39b98fad3,MWF,other,6.94208458759931
2963,4cbd6c36-87a2-4d50-86e3-52d39b98fad3,cIRM,other,4.899428844451904
2964,6a67c964-4514-4bdd-86d4-e290e67ab593,IBM,other,9.653800964355469
2965,6a67c964-4514-4bdd-86d4-e290e67ab593,IRM,other,11.386470794677734
2966,6a67c964-4514-4bdd-86d4-e290e67ab593,MWF,other,11.741483347933952
2967,6a67c964-4514-4bdd-86d4-e290e67ab593,cIRM,other,10.05611801147461
2968,7524054e-dc67-47e0-8c26-ea1d4d70d2fb,IBM,other,5.680906295776367
2969,7524054e-dc67-47e0-8c26-ea1d4d70d2fb,IRM,other,7.749808311462402
2970,7524054e-dc67-47e0-8c26-ea1d4d70d2fb,MWF,other,8.75887890434514
2971,7524054e-dc67-47e0-8c26-ea1d4d70d2fb,cIRM,other,6.218674182891846
2972,8804c154-6294-481a-ad63-bc61162cae2f,IBM,other,5.385289669036865
2973,8804c154-6294-481a-ad63-bc61162cae2f,IRM,other,7.423405647277832
2974,8804c154-6294-481a-ad63-bc61162cae2f,MWF,other,7.523934049234383
2975,8804c154-6294-481a-ad63-bc61162cae2f,cIRM,other,6.053676605224609
2976,97b07e0e-274e-4212-a66b-44210a48724d,IBM,other,7.532470703125
2977,97b07e0e-274e-4212-a66b-44210a48724d,IRM,other,9.294144630432129
2978,97b07e0e-274e-4212-a66b-44210a48724d,MWF,other,9.10234254809571
2979,97b07e0e-274e-4212-a66b-44210a48724d,cIRM,other,8.353878021240234
2980,aefc1609-976b-423e-8516-f7d588d64ff7,IBM,other,4.286771297454834
2981,aefc1609-976b-423e-8516-f7d588d64ff7,IRM,other,6.335850238800049
2982,aefc1609-976b-423e-8516-f7d588d64ff7,MWF,other,6.448554376888653
2983,aefc1609-976b-423e-8516-f7d588d64ff7,cIRM,other,4.7577290534973145
2984,c228818e-eabe-434b-9d60-2fb84a6c5b2a,IBM,other,5.418920993804932
2985,c228818e-eabe-434b-9d60-2fb84a6c5b2a,IRM,other,7.390057563781738
2986,c228818e-eabe-434b-9d60-2fb84a6c5b2a,MWF,other,7.651844855859482
2987,c228818e-eabe-434b-9d60-2fb84a6c5b2a,cIRM,other,5.865390777587891
2988,d4df499c-e394-4753-b459-e167e6a58bad,IBM,other,5.717192649841309
2989,d4df499c-e394-4753-b459-e167e6a58bad,IRM,other,7.708127975463867
2990,d4df499c-e394-4753-b459-e167e6a58bad,MWF,other,7.493966282064881
2991,d4df499c-e394-4753-b459-e167e6a58bad,cIRM,other,6.443367958068848
2992,e4de8632-6f69-4c63-8081-f4c2b77b40df,IBM,other,5.134555816650391
2993,e4de8632-6f69-4c63-8081-f4c2b77b40df,IRM,other,7.2225165367126465
2994,e4de8632-6f69-4c63-8081-f4c2b77b40df,MWF,other,7.965176176510185
2995,e4de8632-6f69-4c63-8081-f4c2b77b40df,cIRM,other,5.8988423347473145
2996,f9a1d21b-bfc7-45e1-b744-c57d0a0880c3,IBM,other,4.616116523742676
2997,f9a1d21b-bfc7-45e1-b744-c57d0a0880c3,IRM,other,6.477478981018066
2998,f9a1d21b-bfc7-45e1-b744-c57d0a0880c3,MWF,other,6.10297298115941
2999,f9a1d21b-bfc7-45e1-b744-c57d0a0880c3,cIRM,other,5.242426872253418
3000,02ee37da-eea3-42b4-83bf-ab7f243afa13,IBM,other,4.698460102081299
3001,02ee37da-eea3-42b4-83bf-ab7f243afa13,IRM,other,6.833249092102051
3002,02ee37da-eea3-42b4-83bf-ab7f243afa13,MWF,other,6.935335776258738
3003,02ee37da-eea3-42b4-83bf-ab7f243afa13,cIRM,other,5.225905418395996
3004,11845abc-8ca3-4fb2-bd84-521aeeff56f4,IBM,other,5.398146629333496
3005,11845abc-8ca3-4fb2-bd84-521aeeff56f4,IRM,other,7.4953107833862305
3006,11845abc-8ca3-4fb2-bd84-521aeeff56f4,MWF,other,8.082845394745462
3007,11845abc-8ca3-4fb2-bd84-521aeeff56f4,cIRM,other,5.775369644165039
3008,215391aa-1168-42dd-9cab-f8b0c6ff566b,IBM,other,7.76310396194458
3009,215391aa-1168-42dd-9cab-f8b0c6ff566b,IRM,other,9.644181251525879
3010,215391aa-1168-42dd-9cab-f8b0c6ff566b,MWF,other,9.818411839723765
3011,215391aa-1168-42dd-9cab-f8b0c6ff566b,cIRM,other,8.619736671447754
3012,2e5d996d-43f3-4359-b7c5-afebe9997556,IBM,other,8.717970848083496
3013,2e5d996d-43f3-4359-b7c5-afebe9997556,IRM,other,10.744609832763672
3014,2e5d996d-43f3-4359-b7c5-afebe9997556,MWF,other,12.117741293852633
3015,2e5d996d-43f3-4359-b7c5-afebe9997556,cIRM,other,9.246378898620605
3016,3e41f238-7c48-4a42-ba70-5ee39824a844,IBM,other,4.925642967224121
3017,3e41f238-7c48-4a42-ba70-5ee39824a844,IRM,other,6.922599792480469
3018,3e41f238-7c48-4a42-ba70-5ee39824a844,MWF,other,7.333428096286326
3019,3e41f238-7c48-4a42-ba70-5ee39824a844,cIRM,other,5.715374946594238
3020,524ab371-f6c6-4ff7-b896-e83750c8bef7,IBM,other,4.416916370391846
3021,524ab371-f6c6-4ff7-b896-e83750c8bef7,IRM,other,6.1869916915893555
3022,524ab371-f6c6-4ff7-b896-e83750c8bef7,MWF,other,6.360898120700228
3023,524ab371-f6c6-4ff7-b896-e83750c8bef7,cIRM,other,4.324880123138428
3024,6b168ae6-9d8a-4dc2-9d27-898e6871bf8b,IBM,other,9.994269371032715
3025,6b168ae6-9d8a-4dc2-9d27-898e6871bf8b,IRM,other,12.092169761657715
3026,6b168ae6-9d8a-4dc2-9d27-898e6871bf8b,MWF,other,12.01432516712493
3027,6b168ae6-9d8a-4dc2-9d27-898e6871bf8b,cIRM,other,11.065287590026855
3028,75be2864-8b5f-45a1-ae09-6ba10f070f33,IBM,other,6.978603363037109
3029,75be2864-8b5f-45a1-ae09-6ba10f070f33,IRM,other,8.843504905700684
3030,75be2864-8b5f-45a1-ae09-6ba10f070f33,MWF,other,8.707025519400966
3031,75be2864-8b5f-45a1-ae09-6ba10f070f33,cIRM,other,7.6081109046936035
3032,88b545e5-4d06-4d55-a306-1bd3a2915ee5,IBM,other,5.116922855377197
3033,88b545e5-4d06-4d55-a306-1bd3a2915ee5,IRM,other,7.040752410888672
3034,88b545e5-4d06-4d55-a306-1bd3a2915ee5,MWF,other,7.40292730323884
3035,88b545e5-4d06-4d55-a306-1bd3a2915ee5,cIRM,other,5.846607208251953
3036,9ac2612b-e25f-4d27-8d43-b957e7e5a74b,IBM,other,7.0376691818237305
3037,9ac2612b-e25f-4d27-8d43-b957e7e5a74b,IRM,other,9.019892692565918
3038,9ac2612b-e25f-4d27-8d43-b957e7e5a74b,MWF,other,9.503440948010436
3039,9ac2612b-e25f-4d27-8d43-b957e7e5a74b,cIRM,other,7.468317985534668
3040,afca84b2-0277-4b1b-8696-5f14543f338c,IBM,other,5.262149810791016
3041,afca84b2-0277-4b1b-8696-5f14543f338c,IRM,other,7.278749465942383
3042,afca84b2-0277-4b1b-8696-5f14543f338c,MWF,other,7.6467593558980465
3043,afca84b2-0277-4b1b-8696-5f14543f338c,cIRM,other,5.899007320404053
3044,c2330200-ad8e-4848-8c2b-b70612f4b80e,IBM,other,3.6016602516174316
3045,c2330200-ad8e-4848-8c2b-b70612f4b80e,IRM,other,5.6301093101501465
3046,c2330200-ad8e-4848-8c2b-b70612f4b80e,MWF,other,6.40385984835122
3047,c2330200-ad8e-4848-8c2b-b70612f4b80e,cIRM,other,3.9119246006011963
